SearchID,AdID,Position,HistCTR,IsClick
86002,16523,1,0.007333,0
167191,15347,7,0.001183,0
135292,9026,7,0.007112,0
255033,2857,1,0.031088,0
246081,14727,7,1e-05,0
108857,12861,1,0.01361,0
74806,9797,7,0.005392,0
182925,11310,1,0.010101,0
14825,14536,1,0.005572,0
12497,14302,1,0.009016,0
187297,3415,1,0.005944,0
276601,12861,1,0.014219,0
16703,5575,7,0.001173,0
118711,12266,1,0.002494,0
143954,143,1,0.010738,0
259206,6895,7,0.011905,0
74973,13236,7,0.001056,0
264694,14048,1,0.005128,0
260814,5771,1,0.015465,0
118887,11269,7,0.011544,0
130203,10575,1,0.007299,0
182968,11554,1,0.003409,0
172291,12069,1,0.027562,0
167074,14860,1,0.007166,0
192670,3605,1,0.007796,0
35243,16591,1,1e-05,0
271745,2061,7,0.007609,0
145096,6450,1,0.027609,0
6009,14860,7,0.002112,0
74857,1556,1,0.002335,0
30487,8044,7,0.000601,0
105191,7516,1,0.00416,0
233364,136,1,0.000759,0
56474,11066,1,0.004344,0
227224,2230,1,0.033654,0
1380,12381,7,0.016279,0
275501,3463,1,0.003953,0
123154,7767,7,0.004972,0
150395,3511,1,1e-05,0
127555,12420,7,0.001697,0
116002,5562,1,0.000731,0
209570,5836,1,0.008584,0
230016,16297,1,0.002174,0
166473,8475,7,0.002658,0
8546,13625,7,0.003226,0
35453,4764,1,1e-05,0
59138,6341,1,1e-05,0
250433,14227,7,0.00597,0
87958,14974,1,0.005308,0
126538,3379,1,0.015873,0
130951,7312,1,0.078083,1
36871,16944,7,0.004822,0
203641,6750,7,0.002691,0
92304,16745,7,0.004587,0
60470,14672,7,0.004159,0
86039,177,7,0.007917,0
274736,1088,7,0.001699,0
161555,3835,7,0.028623,0
50537,13997,1,1e-05,0
65611,4614,1,0.007377,0
27102,15534,1,0.002407,0
22918,16586,1,0.008445,1
266134,15993,1,0.012712,0
55809,12490,7,0.003346,0
154024,1308,1,1e-05,0
116288,776,1,0.009309,0
92548,4629,7,0.019481,0
150722,17485,1,0.004192,0
113187,15362,7,0.003471,0
218297,1195,1,0.037227,0
259514,517,1,0.010417,0
215932,5074,7,1e-05,0
77295,13028,1,0.023121,0
242443,11514,1,0.008021,0
221532,1149,7,0.023157,0
123016,17512,1,1e-05,0
142423,1741,7,0.000928,0
208336,8379,1,0.010204,0
32859,9284,7,0.002426,0
1471,12677,7,1e-05,0
276623,7585,1,0.008197,0
195027,3267,1,0.010417,0
242782,15706,1,0.028153,0
236778,2382,7,1e-05,0
16272,14208,7,0.003115,0
98924,16272,1,0.009597,0
163960,2681,7,0.00212,0
185374,2001,1,0.081006,1
84024,3121,1,0.020408,0
157542,2943,7,0.005187,0
248176,16919,1,0.007067,0
233098,3043,1,0.004692,0
145058,1088,1,0.00271,0
176840,3415,1,0.004988,0
27979,177,7,0.007203,0
18562,7743,7,0.00254,0
167740,2900,7,1e-05,0
240525,3008,1,0.024523,0
212040,13230,7,1e-05,0
257855,7838,1,0.002014,0
132983,517,1,0.010417,0
152300,7607,7,0.004024,0
194764,3772,7,1e-05,0
267216,3556,1,0.018504,0
17988,3042,7,0.002752,0
257681,6135,1,0.007084,0
62168,6561,1,0.002261,0
36803,9274,1,0.001436,0
137251,52,1,0.003953,0
207811,16124,1,1e-05,0
80386,9955,1,0.023144,0
64928,13647,7,0.009371,0
241861,1579,7,0.008678,0
80187,1569,7,0.006757,0
194227,14022,1,0.007839,0
84831,11042,1,0.005333,0
242585,10156,1,0.006711,0
242766,17082,7,0.011166,0
174984,7368,1,0.007852,0
250076,3219,1,0.031792,0
54400,1967,7,0.002858,0
54884,12622,1,1e-05,0
138055,8362,7,0.001585,0
251854,7089,1,0.010417,0
17193,7219,7,0.035114,0
198221,15999,1,0.00354,0
20011,2493,1,0.003905,0
230419,10586,1,0.009412,0
166308,15235,1,0.010471,0
169945,5677,1,1e-05,0
183503,3387,1,0.002421,0
126332,1980,1,1e-05,0
131565,16919,1,0.007067,0
229058,1967,7,0.001287,0
13643,212,7,0.004034,0
196317,9737,1,0.016194,0
232792,4803,1,0.006275,0
176642,10885,1,1e-05,0
273595,8079,1,0.006659,0
165945,11713,1,0.021127,0
157152,7504,1,0.006556,0
132443,2125,1,1e-05,0
188056,2664,7,1e-05,0
263543,12695,7,0.005917,0
110343,10994,7,0.005095,0
53166,13622,7,0.005605,0
203379,13444,7,0.00252,0
14806,3605,7,0.006295,0
108300,4318,1,0.032895,0
248506,4689,1,0.007421,0
64156,13117,7,0.010989,0
250429,12090,1,0.025585,0
270709,11613,1,0.009464,0
226571,13171,7,1e-05,0
155985,10585,1,1e-05,0
59040,12344,1,0.017439,0
10908,10876,7,1e-05,0
91018,12033,1,0.00303,0
261750,11644,7,0.000917,0
281,9820,1,0.04,0
74239,13913,7,0.006944,0
203823,949,1,0.018667,1
136777,16237,7,0.037259,0
110559,6240,7,0.004988,0
86434,8657,1,0.001327,0
140607,3728,7,0.004859,0
137361,10829,1,0.008876,0
249594,2496,1,0.009415,0
269378,1309,1,1e-05,0
235425,16019,1,0.005405,0
182653,13173,7,0.001951,0
227792,8100,1,0.057814,0
251674,2882,1,0.002712,0
188925,7731,1,0.013625,0
164500,3154,1,0.039604,0
145935,10430,1,0.006244,0
193749,16163,1,0.01,0
129815,9924,1,0.002294,0
37802,14045,1,0.004461,0
188038,8001,1,0.007772,0
158018,1728,1,0.001197,0
243939,144,1,0.005002,0
228686,11334,1,0.008414,0
42633,4395,1,0.007149,0
168407,17243,7,0.010093,0
219267,2581,7,1e-05,0
122998,5718,7,0.006056,0
40916,7762,1,1e-05,0
97922,16086,1,0.011289,0
13961,16350,1,0.015707,0
17966,4095,1,0.00885,0
48158,16627,7,0.010279,0
234306,13082,1,1e-05,0
78836,1381,1,0.003922,0
250972,3340,1,0.011811,0
207438,243,1,0.017645,0
163074,3594,1,0.014021,0
254785,1847,7,0.00363,0
190809,6405,7,0.001952,0
170836,2360,1,0.004912,0
2140,8159,1,1e-05,0
248801,17322,1,1e-05,0
201363,15543,1,0.032573,0
65517,12630,7,0.025522,0
197077,3617,7,1e-05,0
121827,8111,7,0.009967,0
226180,14022,1,0.007044,0
61581,6750,7,0.002691,0
274787,1236,1,1e-05,0
38512,16899,1,0.005107,0
11632,14577,1,0.000458,0
79533,13206,1,0.020576,0
11349,12861,1,0.013732,0
216767,15905,1,0.00936,0
224284,13917,1,0.002073,0
108017,11815,7,0.00202,0
63211,776,1,0.013172,0
75429,600,7,0.00258,0
29918,1016,1,1e-05,0
137328,5742,7,1e-05,0
178636,16118,7,1e-05,0
55759,6405,7,1e-05,0
121079,10120,7,0.004097,0
48689,11169,1,0.01149,0
253243,1895,7,0.014491,0
1297,10390,7,0.00169,0
40534,13171,7,0.003695,0
38066,16086,1,0.008381,0
270613,14465,1,0.004098,0
229308,14671,1,0.056,1
129757,8362,7,0.001626,0
173771,15706,1,0.0069,0
135092,3905,1,0.010381,0
18355,17081,7,0.004495,0
125344,14189,1,1e-05,0
131775,12861,1,0.013591,0
132148,11878,1,0.008409,0
171228,13741,1,0.03326,0
207495,14258,1,0.028153,0
138272,8370,7,1.9e-05,0
90283,16680,1,0.033885,0
100156,6791,7,1e-05,0
242497,14797,7,0.002384,0
45720,17324,1,0.015228,0
78729,5148,1,0.00565,0
74880,10020,1,1e-05,0
37140,4504,1,0.009559,0
148216,15867,1,0.050562,0
184740,6412,1,0.004926,0
216221,861,1,0.003125,0
202856,3605,1,0.012156,0
64681,1780,1,0.016807,0
83184,14366,1,0.013765,0
135550,11244,1,0.010849,0
169339,14634,7,0.042546,0
203909,8650,1,0.006676,0
37642,1273,1,1e-05,0
237663,3905,1,0.010381,0
119139,14792,1,0.009659,0
180399,6432,1,0.003871,0
175827,954,1,0.007676,0
200722,8022,7,0.002031,0
128555,521,7,0.010733,0
272163,6157,1,0.014425,0
126238,10028,7,0.003704,0
224981,17045,1,0.009713,0
139236,16318,1,0.003509,0
246603,6082,1,0.014196,0
80929,6097,1,0.011916,0
41719,2251,1,0.029014,1
117243,5371,1,0.01282,0
164887,4493,1,0.003745,0
134100,9418,1,0.004959,0
138330,5675,7,0.002404,0
176402,1208,1,1e-05,0
68010,4199,1,0.017841,0
259747,6474,1,0.003365,0
131934,15725,1,0.02001,0
10571,1180,1,0.030585,0
30585,14489,1,0.008754,0
18936,7731,7,0.008291,0
107471,754,1,0.0131,0
102746,7046,7,0.038188,0
269811,16029,1,1e-05,0
150070,15322,7,0.003021,0
193204,11726,1,1e-05,0
116687,10985,1,0.001765,0
25837,1054,1,0.072104,0
32023,5858,1,0.009804,0
59820,4395,7,0.037234,0
161555,16966,1,0.030769,0
36238,7597,1,0.016389,0
145126,15373,7,0.007222,0
128005,10465,7,0.077551,1
227461,453,1,1e-05,0
14596,6365,7,0.003197,0
33296,13002,1,1e-05,0
180306,3165,7,0.005929,0
132515,88,1,0.034483,0
231998,11731,1,0.013082,1
60324,13794,1,0.003582,0
267800,9166,1,1e-05,0
244191,1345,7,1e-05,0
47911,3903,7,1e-05,0
123402,5771,1,0.027174,0
33242,8701,7,0.001085,0
166893,13610,1,0.03867,1
272017,4389,1,0.027778,0
216274,15414,1,0.010907,0
160052,4966,1,0.000736,0
186921,2006,7,0.00139,0
173630,9637,1,1e-05,0
188416,8163,1,1e-05,0
149016,10122,7,0.005306,0
169162,10739,1,0.012256,0
46109,15554,1,1e-05,0
271833,6316,1,1e-05,0
30243,3417,1,0.012993,0
223717,3929,7,0.002167,0
20500,11530,1,0.014235,0
12033,177,7,0.003847,0
68919,17079,1,0.001902,0
143910,4633,1,0.001355,0
165671,17098,7,0.001206,0
74614,14393,1,1e-05,0
192342,15918,1,0.045802,0
3087,5076,7,0.000905,0
216030,10980,1,1e-05,0
142050,16134,1,0.039203,1
16185,9955,1,0.007937,0
153581,13885,1,0.002979,0
89318,16598,1,0.029771,0
144423,1166,1,0.002849,0
73745,8370,7,0.010676,0
75119,9166,1,0.017276,0
190990,11551,1,0.007911,0
222203,10930,1,0.008959,0
131983,6092,1,0.027026,0
274113,16006,1,0.00497,0
161225,1914,1,1e-05,0
10910,801,1,1e-05,0
80895,417,1,0.009162,0
25069,4199,1,0.048403,0
3010,243,1,0.016707,0
4403,7150,1,0.007728,0
131020,16330,1,0.006849,0
214317,10789,7,0.003617,0
171073,2493,1,0.003165,0
129689,10092,1,0.053191,0
16405,7349,1,1e-05,0
218080,4851,1,0.004543,0
97433,14927,1,0.003225,0
252665,16235,7,1e-05,0
102036,6313,1,0.020833,0
259152,2569,7,0.000457,0
206163,11630,1,0.004484,0
138991,1364,7,0.000952,0
56682,15867,1,0.033457,0
88231,6958,1,1e-05,0
113610,4611,1,1e-05,0
256226,4412,1,1e-05,0
221451,8022,7,0.002924,0
27201,14417,1,0.008451,0
16193,8491,7,0.001155,0
212972,16124,7,1e-05,0
165808,5820,7,0.004608,0
52266,10813,1,0.019583,0
114950,14723,7,0.016077,0
38777,11312,7,1e-05,0
225252,9132,7,9.6e-05,0
78760,12290,1,1e-05,0
121596,3008,1,0.023385,0
62613,12861,1,0.021233,0
29631,14083,1,0.010359,0
253823,4591,7,1e-05,0
32276,15078,7,0.019218,0
20028,11667,7,0.022153,0
184058,13423,1,0.004717,0
234898,13963,1,0.045034,0
45722,8327,7,0.027174,0
217184,5082,7,0.010217,0
22590,799,1,0.004405,0
250433,7730,1,1e-05,0
131197,1023,7,1e-05,0
73763,3446,7,0.013962,0
202550,8362,7,1e-05,0
129811,13589,7,1e-05,0
222457,6754,1,0.018519,0
58852,8316,1,0.048951,0
148194,17427,1,0.000998,0
189149,12494,1,0.001672,0
182118,3923,1,0.003731,0
261804,2896,1,0.001387,0
33375,5487,1,1e-05,0
100457,11103,1,0.002494,0
119381,1805,7,0.003297,0
272934,7822,7,1e-05,0
239947,8237,1,0.013161,0
203662,7150,7,0.006506,0
154150,16747,1,0.027939,1
46534,6014,7,0.002012,0
237225,2412,1,0.003147,0
32890,6700,1,1e-05,0
171044,11277,1,0.007105,0
38957,4684,1,0.0082,0
219462,8815,1,0.002959,0
103530,4395,1,0.004386,0
106878,5126,1,0.009434,0
989,7558,7,1e-05,0
118291,1024,1,0.002368,0
2005,10772,1,0.020833,0
183614,3605,1,0.016456,0
191571,13935,7,0.002973,0
213027,646,7,0.003509,0
134446,11385,1,0.017572,0
246460,7250,7,1e-05,0
243236,13912,7,0.009475,0
45654,16497,1,0.012021,0
85576,52,1,0.003953,0
130556,11333,7,0.003955,0
22306,1581,1,0.029586,0
138830,7024,7,0.012674,0
82449,14366,1,0.025967,0
272895,13144,7,0.00368,0
84738,15816,1,0.009434,0
140223,2493,7,0.005376,0
38166,10293,7,1e-05,0
230794,3898,1,0.013928,0
200869,7305,1,0.005164,0
184071,5771,1,0.015525,0
119353,509,7,0.003396,0
88184,7360,7,0.006755,0
210644,6122,7,1e-05,0
186641,6941,7,0.010081,0
47018,17315,7,0.001669,0
17860,1742,7,0.028959,0
271066,10422,7,1e-05,0
13963,13098,7,0.018957,0
259304,13967,7,0.000858,0
215913,14968,7,0.003977,0
32390,15709,7,0.010954,0
63469,8335,1,0.008078,0
230738,12839,1,0.018987,0
98653,9155,1,0.009892,0
237174,7978,1,1e-05,0
108582,4450,7,0.005312,0
202652,5936,1,0.012702,0
113670,14968,7,0.006523,0
213438,13416,7,0.003552,0
89081,8108,1,0.025352,0
196304,11200,1,1e-05,0
252976,17338,1,0.001647,0
50559,3714,1,0.005348,0
265299,9737,7,0.003824,0
187852,7566,1,0.004893,0
141405,15218,7,0.003759,0
113187,9274,1,0.001938,0
33586,3522,1,0.002939,0
257214,5369,1,0.031414,0
49521,3257,1,0.014652,0
210830,14240,1,1.9e-05,0
214719,6700,1,0.001172,0
94513,4540,1,0.024688,0
182767,1435,1,0.00187,0
37111,7091,1,0.027027,0
260098,3605,7,0.00618,0
64877,3702,1,0.012121,0
54141,15752,7,0.004274,0
189483,4641,1,0.018072,0
196805,1098,1,1e-05,0
174636,15889,1,0.01885,0
38479,10188,1,0.001946,0
248761,5828,7,0.003775,0
118204,13028,1,0.008345,0
34123,13153,1,0.004717,0
207523,17273,1,0.011083,0
249040,1599,1,0.005497,0
6469,1709,1,0.002594,0
170386,1088,7,0.001699,0
251315,2292,7,0.006765,0
106791,4204,1,0.019348,0
127889,13268,1,1e-05,0
132419,9707,1,0.005277,0
154394,11815,7,0.002141,0
5374,12103,1,1e-05,0
220319,16258,1,0.002853,0
127209,16535,7,0.002051,0
197051,4450,7,0.000583,0
201720,10138,7,0.014437,0
243968,7968,1,0.048733,0
124792,16547,1,0.00189,0
158616,3461,1,0.009461,0
254953,8878,1,0.04455,0
60990,6803,1,0.015228,0
258666,10442,1,1e-05,0
6753,16437,7,0.012162,0
118622,8227,7,1e-05,0
152604,13610,1,0.016815,0
37893,12814,7,0.001454,0
134827,13610,1,0.028379,1
251190,7533,1,0.011803,0
204523,4599,7,1e-05,0
127279,7940,1,0.002255,0
177029,14513,1,0.04329,0
25026,10332,1,0.012987,0
216073,3823,1,1e-05,0
62313,3928,7,0.010287,0
141194,12090,1,0.009171,0
260327,11277,1,0.006356,0
176349,11333,7,0.004104,0
88178,14978,7,1e-05,0
124664,8266,1,0.002508,0
177413,15759,1,0.000872,0
192635,12857,1,0.019802,0
226536,12494,1,0.001852,0
188693,16763,7,0.03137,0
75233,13068,1,1e-05,0
58094,7504,1,0.015748,0
164072,5948,1,0.123455,1
52928,5386,7,1e-05,0
10076,12044,1,0.009302,0
246401,3728,7,0.004549,0
92556,17301,1,0.014491,0
248128,258,7,0.006424,0
153185,1552,7,1e-05,0
9387,15990,1,0.002597,0
238198,14208,7,0.002975,0
5791,13592,7,1e-05,0
261805,3628,7,1e-05,0
59532,3605,1,0.016913,0
52611,16298,1,1e-05,0
67204,13495,1,0.00303,0
220800,10948,1,0.122807,1
28919,1616,1,0.024605,1
264026,5227,1,0.028986,0
225117,10539,1,1e-05,0
2457,9448,1,1e-05,0
177756,5857,7,0.012063,0
158792,11742,7,0.033035,0
185483,13258,1,0.00263,0
66385,5358,1,0.000195,0
220869,15559,1,0.043111,0
142179,6753,1,1e-05,0
184858,4118,1,0.008571,0
192143,6986,1,0.005637,0
84497,6116,7,0.004453,0
231283,1088,1,0.00271,0
108366,2664,1,0.041266,0
133632,559,1,0.005324,0
22613,2291,1,0.001637,0
94745,4467,1,0.026764,0
97313,17227,1,0.003497,0
90786,9792,1,0.010404,0
101777,1824,7,0.002105,0
232925,10934,1,0.064516,1
76070,13774,7,1e-05,0
242763,2926,7,0.002342,0
36848,14099,1,1e-05,0
267132,3255,1,0.04381,0
9999,7932,1,0.064516,0
220776,16832,1,0.009905,0
145862,3427,1,1e-05,0
274470,15373,7,0.005908,0
105055,3191,1,1e-05,0
10352,4286,1,1e-05,0
157734,10773,7,1e-05,0
194232,16897,1,0.008722,0
58980,16718,7,0.004941,0
163711,3760,1,1e-05,0
147161,3054,1,0.006048,0
137943,7005,1,0.008333,0
189735,14536,1,0.008993,0
239040,6667,1,0.007291,0
123811,17490,7,1e-05,0
191990,13716,7,1e-05,0
231710,8022,7,0.003849,0
71693,15675,1,0.005579,0
156729,6004,1,0.001832,0
265412,1316,1,0.014409,0
122433,3651,1,0.003198,0
103816,10869,1,0.00639,0
196367,1594,1,0.006354,0
206205,1469,1,1e-05,0
222200,8576,7,0.01105,0
29171,2960,1,0.089084,1
132816,6721,1,1e-05,0
140396,8675,1,0.013158,0
164192,13,7,0.010811,0
15456,6475,1,0.002829,0
1656,4261,1,1e-05,0
259355,8111,7,0.009967,0
86726,11864,7,1e-05,0
31256,6626,1,0.010638,0
110359,11469,7,0.018945,0
95684,11333,1,0.00396,0
17551,5000,1,0.006623,0
105739,16747,1,0.027939,1
61675,15543,1,0.007855,0
149500,7662,1,1e-05,0
30889,15815,1,0.015244,0
246831,10389,1,0.002407,0
101093,2186,1,0.002347,0
134349,6058,1,0.005215,0
122245,9014,1,0.0131,0
117704,1389,7,1e-05,0
210729,9413,7,1e-05,0
65818,11112,1,0.043649,0
196141,5989,1,0.002587,0
181215,3605,1,0.007963,0
159012,17445,1,0.020792,0
244185,8301,1,0.008342,0
130206,2572,1,0.014599,0
34545,15004,1,0.010125,0
256770,8697,1,1e-05,0
137853,15905,1,0.00936,0
127203,662,1,0.004719,0
78636,6512,7,0.002608,0
130545,14658,1,0.020761,1
64676,11129,7,0.012539,0
230401,5661,1,5.2e-05,0
3875,15373,7,1e-05,0
78388,1577,7,0.041958,0
32192,10138,7,0.043478,0
181298,3605,1,0.017269,0
144135,8628,1,1e-05,0
175499,7504,1,0.006556,0
188590,6662,1,0.004112,0
233407,6082,1,0.014196,0
243268,14502,1,0.012658,1
16103,5244,7,0.002234,0
232503,16598,1,0.029201,0
159417,2992,7,0.005739,0
242344,13893,1,0.003476,0
194255,16577,1,1e-05,0
261960,1751,7,0.002219,0
190130,2625,1,1e-05,0
127907,13600,7,0.006404,0
80408,3347,1,0.007463,0
61842,5684,7,1e-05,0
123321,14669,1,0.005452,0
36226,177,7,0.007433,0
118465,2032,1,0.002309,0
207274,9986,1,0.009288,0
151567,16328,1,0.002047,0
245457,4626,1,0.010961,0
211994,5369,1,0.032086,0
147549,12692,1,1e-05,0
147182,11506,1,1e-05,0
233109,11530,7,0.0125,0
6655,6454,7,1e-05,0
196637,16389,1,0.008167,0
140557,16627,7,0.004074,0
109855,9272,7,0.00211,0
87,5980,7,0.004693,0
252916,4887,1,0.00379,0
46439,4744,1,1e-05,0
57918,4383,7,0.018248,0
196158,907,1,0.030405,0
57053,6512,7,0.002901,0
126857,3134,1,0.001666,0
194514,6750,1,0.007422,0
13911,7659,7,0.003003,0
81194,8831,1,0.003094,0
14852,5522,1,0.006897,0
187154,8421,1,0.004964,0
205539,6992,1,0.033333,0
194412,8079,1,0.001138,0
223883,14260,1,0.016602,0
131104,7129,1,0.00409,0
10546,9087,7,0.008555,0
188206,10504,7,0.004789,0
144357,15299,7,1e-05,0
168177,4695,7,0.020792,0
269386,10950,7,0.02165,0
240446,13281,1,1e-05,0
37101,5488,1,0.008247,0
256430,15796,1,1e-05,0
20537,16683,1,0.020202,0
176207,16350,1,0.015707,0
226300,6856,7,0.005102,0
275470,13786,1,1e-05,0
259480,11224,1,0.04902,0
190522,16118,7,1e-05,0
252956,10794,1,0.011111,0
215170,13969,7,0.012234,0
65645,8100,1,1e-05,0
89805,15378,1,0.001248,0
265773,363,1,0.003546,0
97150,5612,1,1e-05,0
144230,2102,7,0.000532,0
32973,7887,1,0.008711,0
144313,12495,1,0.056202,0
74430,12530,1,0.003185,0
77728,3750,1,0.021505,0
188848,7002,1,1e-05,0
126809,13055,7,1e-05,0
275861,14904,1,1e-05,0
36075,15210,7,0.002082,0
35383,15342,1,0.021277,0
108922,2032,1,0.002309,0
199626,7125,1,0.039474,0
205397,12384,7,0.002831,0
38865,4226,1,1e-05,0
45272,4606,7,1e-05,0
201648,7020,7,0.005836,0
47781,12734,1,1e-05,0
76773,6634,1,0.001438,0
168465,8246,1,0.005464,0
209375,9106,1,0.021028,0
176172,10865,1,0.002461,0
88159,2107,1,0.005208,0
189670,789,1,1e-05,0
276798,3330,7,0.012117,0
271626,10120,7,0.011935,0
173012,7037,1,0.004367,0
230379,4199,1,0.052954,0
187839,9917,1,0.005291,0
28790,2893,1,0.031847,0
119221,2430,1,0.005405,0
76491,1869,7,0.052083,0
124326,2581,7,1e-05,0
39541,4344,1,1e-05,0
260970,3055,1,0.015296,0
138662,177,7,0.007959,0
67215,10283,7,0.000757,0
196653,8092,1,0.018369,0
210501,14247,1,0.011976,0
143886,13055,7,1e-05,0
7531,15140,1,1e-05,0
232873,16470,7,0.030162,0
174371,9964,1,0.009799,0
208147,11169,1,0.006657,0
26656,8663,7,0.010456,0
185328,13740,7,0.034303,0
256862,15808,7,0.003132,0
31672,1109,1,0.001411,0
228173,1025,1,1e-05,0
229005,13273,1,1e-05,0
57262,16475,1,0.007407,0
151304,16257,1,1e-05,0
192997,13897,1,1e-05,0
118036,14015,7,0.001628,0
118433,17464,7,0.015707,0
6216,11633,7,1e-05,0
171464,3561,1,0.045308,0
271205,16598,1,0.029771,0
220596,16844,1,0.014165,0
134482,9284,1,0.00823,0
59772,11088,7,1e-05,0
120319,3127,1,1e-05,0
260203,6300,1,0.008282,0
185568,11866,1,0.003082,0
196317,2880,7,0.022026,0
198831,1582,1,0.003463,0
144419,1991,1,0.008443,0
265908,15243,1,0.018182,0
54279,13144,7,0.003472,0
171758,3563,7,0.001233,0
254788,16006,1,0.008789,0
147345,14521,1,1e-05,0
241376,13938,7,0.008993,0
164466,5163,1,0.000853,0
150695,1316,1,0.007968,0
90001,4199,1,0.04905,0
10369,1579,7,0.003839,0
68289,16228,1,0.003049,0
206577,7784,7,0.005587,0
36213,4199,1,0.054699,0
208855,9719,7,0.004624,0
24096,15754,7,1e-05,0
202464,9284,7,0.011565,0
275752,13526,1,0.006173,0
191985,12476,7,0.003286,0
125143,7893,1,1e-05,0
234571,14882,1,1e-05,0
220977,3605,1,0.016451,0
80143,11382,7,0.003128,0
66055,5399,1,1e-05,0
52531,12622,7,0.007692,0
197783,4590,1,0.004283,0
220608,10438,1,1e-05,0
155646,13160,1,0.006289,0
147075,3821,1,0.004432,0
106308,3470,1,0.002694,0
189822,15603,1,1e-05,0
26248,2943,7,0.004506,0
19396,3922,1,1e-05,0
65765,8657,1,0.004479,0
111345,4955,1,0.026042,0
268921,11963,1,0.046546,0
235445,428,1,0.006173,0
231301,1880,1,0.04455,0
42455,17355,1,0.018018,0
147613,9210,1,0.024155,0
6921,16756,7,0.002037,0
77698,15840,7,1e-05,0
81766,6750,1,1e-05,0
191559,3591,1,1e-05,0
234610,12360,1,0.049663,0
120431,2777,7,1e-05,0
63280,13503,1,0.005445,0
37520,4684,7,0.002237,0
31354,17000,1,0.007413,0
153396,14727,7,0.029701,0
27781,12402,1,0.003472,0
46192,3479,7,1e-05,0
25465,11864,7,1e-05,0
245928,9284,7,0.004344,0
132794,14536,1,0.005823,0
34424,11404,7,1e-05,0
174413,3711,1,0.010417,0
145056,15191,1,0.001582,0
9792,6621,1,0.007801,0
23949,12528,1,1e-05,0
109259,13010,1,0.005882,0
265391,10950,7,0.02105,0
250961,5007,7,0.012573,0
6652,8815,1,0.003082,0
33011,6450,1,0.02836,0
200052,14083,1,0.00118,0
240704,7046,7,0.004425,0
260996,16938,1,0.002154,0
137492,1576,1,7.2e-05,0
217423,12893,1,0.005303,0
188677,6836,1,0.003158,0
75217,16535,1,0.001663,0
160162,14366,1,0.023558,0
192400,5845,1,0.000766,0
104977,10659,1,0.015538,0
89276,17274,7,0.01227,0
243710,12394,7,0.00303,0
88531,15599,1,0.005935,0
20481,1984,1,0.003881,0
145517,14509,7,0.034132,0
145963,7988,7,0.001563,0
124429,8663,1,0.011734,0
163206,8917,1,0.045603,1
204403,13595,1,0.003029,0
193580,10253,1,1e-05,0
48176,5443,1,1e-05,0
201624,7360,7,0.010033,0
46867,14880,7,0.002687,0
49772,16370,1,0.000606,0
203758,5684,1,0.009794,0
207208,859,1,0.002985,0
249783,8657,1,0.002068,0
177686,10495,1,1e-05,0
191744,17081,7,0.020008,0
250996,3257,7,0.006219,0
258438,4104,7,0.034883,0
196221,1280,7,0.003588,0
275897,5298,7,0.004938,0
54211,12251,1,0.004975,0
187686,9106,1,0.023018,0
127831,9434,1,0.014025,0
174986,13160,1,0.006289,0
77162,12389,1,0.003736,0
22336,15358,1,1e-05,0
166892,8301,1,0.008065,0
204238,4669,7,0.013646,0
58720,3564,1,0.052174,1
124429,11279,7,5.6e-05,0
52406,11819,7,0.026074,0
152591,586,1,1e-05,0
94174,16237,1,0.039344,1
80427,9719,1,0.005042,0
226140,1661,1,0.07218,1
60206,3340,1,0.004802,0
128474,3134,7,0.001471,0
148494,14208,7,0.001311,0
157466,5170,7,0.003589,0
111564,5150,7,0.005668,0
79831,3705,7,0.006276,0
86365,4172,1,0.01847,0
37268,14268,1,0.003392,0
80425,14537,7,1e-05,0
77101,9763,1,0.008224,0
255640,1482,7,0.000516,0
37244,509,7,0.00202,0
139303,1581,1,0.041916,0
128634,7617,1,0.01055,0
131134,13950,1,1e-05,0
111176,9177,1,1e-05,0
93535,3047,1,1e-05,0
169760,3605,7,0.004668,0
253378,5828,1,0.011173,0
158299,13387,7,0.011765,0
108832,11342,7,0.006623,0
125906,6512,7,0.00294,0
16288,17227,1,6e-05,0
205814,14462,1,1e-05,0
156114,12743,1,1e-05,0
234494,7921,1,0.004107,0
37147,7360,7,0.010189,0
213165,77,1,1e-05,0
67705,12322,1,0.013793,0
248277,11109,1,0.025526,0
230806,12194,1,1e-05,0
1887,11176,1,0.029695,0
205767,13494,7,0.014913,0
93166,22,1,0.017422,0
9177,1416,1,0.005301,0
120426,9238,1,0.006107,0
69649,14955,1,0.032799,0
65129,4045,1,0.014842,0
62233,16385,7,0.013075,0
152026,3154,1,0.028523,0
194421,11946,7,0.004305,0
249942,2578,1,0.020833,0
137446,1619,7,0.02833,0
73134,16464,1,0.005587,0
234583,8648,1,0.001278,0
52914,3461,1,0.00369,0
156889,613,7,0.034722,0
51178,16020,7,0.077112,0
265104,13652,1,0.000309,0
152302,11872,7,0.028818,0
206767,3078,1,0.017964,0
77957,1092,1,0.050505,0
143249,1364,7,0.001342,0
72489,15736,1,0.007772,0
45975,4870,1,1e-05,0
164430,3461,1,0.00459,0
142774,3897,7,1e-05,0
168747,11860,7,1e-05,0
244413,14709,1,0.136021,1
6284,12276,7,0.032777,0
166297,9394,1,0.010209,0
165231,4645,1,0.007282,0
28931,10332,7,0.003123,0
179101,557,1,0.002439,0
31848,14083,1,0.010135,0
244525,12366,7,0.001072,0
146428,11469,7,0.018945,0
