SearchID,AdID,Position,HistCTR,IsClick
271437,3134,1,0.001666,1
186836,6293,7,0.005961,1
22308,4165,1,0.005091,1
210785,494,7,0.013581,1
52013,16897,1,0.005591,1
262453,15067,1,1e-05,1
124940,2313,1,0.008264,1
233693,7533,7,0.012099,1
153905,11344,1,8.4e-05,1
234338,9014,1,0.017647,1
217081,15048,7,1e-05,1
114519,16100,7,1e-05,1
182540,14630,1,0.006024,1
183614,14417,7,0.010474,1
155649,4108,1,1e-05,1
246094,14288,1,1e-05,1
29923,11412,1,1e-05,1
268384,627,1,0.043361,1
235569,7445,7,0.005352,1
83630,2681,7,0.012552,1
164421,792,7,0.011583,1
57929,7006,1,1e-05,1
222942,2006,7,0.001374,1
138237,17042,1,0.011742,1
67247,15922,7,0.007062,1
247978,7006,1,1e-05,1
115705,990,7,0.011236,1
10023,2251,1,0.029014,1
229336,1864,7,0.001848,1
197011,8758,7,1e-05,1
37399,2878,1,0.011111,1
176555,10026,7,0.005392,1
23729,3774,1,0.001538,1
121719,12520,7,1e-05,1
31968,5467,1,0.005472,1
182980,8622,1,0.002069,1
64879,15511,1,1e-05,1
172489,10454,1,0.006624,1
59300,8124,1,0.003239,1
154631,7089,1,0.014043,1
232475,9252,7,0.011976,1
104672,15378,1,0.018088,1
236008,1579,7,0.003569,1
141926,16054,7,0.004367,1
49146,15828,7,0.006944,1
97745,9231,1,0.002728,1
171390,541,1,1e-05,1
196946,8926,1,1e-05,1
33326,12205,1,0.014286,1
71063,13600,7,0.007284,1
185645,16225,1,0.03318,1
226030,16899,1,0.003456,1
135714,4109,1,1e-05,1
195531,5007,1,0.012386,1
55134,5170,7,0.00329,1
84142,7611,1,1e-05,1
95477,1664,1,0.004878,1
167789,511,7,1e-05,1
135663,11561,1,0.001488,1
223876,7935,1,1e-05,1
69612,1597,7,0.000308,1
118683,14717,1,0.006944,1
3505,9092,1,0.005241,1
198241,10314,7,0.003444,1
121067,800,7,0.005021,1
172340,17062,7,0.045311,1
199964,16766,7,0.007722,1
170921,6426,1,0.042429,1
15104,11546,1,0.005145,1
174253,7674,7,3.3e-05,1
238021,4837,7,0.002748,1
6394,4199,1,0.022562,1
78326,7743,7,0.003401,1
100751,435,1,1e-05,1
189626,8455,1,1e-05,1
49304,9762,1,0.001894,1
231614,1026,7,0.00365,1
209669,15238,1,0.007821,1
211565,12481,1,0.01,1
204981,13625,7,0.018987,1
2641,17366,1,0.011353,1
249077,1166,1,1e-05,1
149043,12500,7,0.004301,1
213027,7512,1,1e-05,1
267085,1939,7,0.004405,1
124206,7516,1,0.004239,1
5348,9252,1,0.012346,1
124051,14968,7,0.004057,1
127474,4738,1,0.012048,1
125758,1042,7,1e-05,1
40231,10924,7,0.032331,1
34638,14671,1,0.17019,1
156151,16632,1,0.00786,1
183855,4504,1,0.006295,1
259410,13498,7,0.001119,1
207956,13971,1,0.003953,1
169192,12566,1,1e-05,1
7434,8656,1,0.011594,1
211851,8132,7,1e-05,1
88293,2470,1,0.017013,1
108534,7705,1,0.111111,1
243135,10015,1,0.005019,1
259084,6602,1,1e-05,1
85692,10867,7,0.003333,1
214955,10809,7,1e-05,1
226864,7645,7,0.003782,1
139169,6902,1,0.00796,1
269614,221,1,0.036262,1
40085,7429,1,0.006711,1
76433,16343,1,0.003846,1
245610,16118,7,1e-05,1
192928,4233,1,1e-05,1
245584,3114,1,0.004598,1
117145,1026,1,0.022436,1
137567,15107,1,0.002058,1
237372,11089,1,0.003344,1
5867,14536,7,0.025263,1
268016,12126,7,1e-05,1
141473,9968,1,0.04978,1
224766,5917,7,0.008499,1
190728,10191,1,0.005703,1
14132,8938,7,0.003717,1
80859,14491,1,0.003115,1
155607,3236,7,0.002013,1
112047,1345,7,0.001898,1
160299,16272,1,0.011407,1
149796,14491,1,0.003281,1
31680,5771,1,0.010447,1
198873,6653,1,0.01257,1
273058,7192,1,0.003731,1
91582,8878,1,1e-05,1
136320,4650,1,0.005621,1
124390,364,1,0.045094,1
154289,3772,1,1e-05,1
247890,1569,7,0.006777,1
61706,8815,7,0.002813,1
45596,15745,7,1e-05,1
22996,16680,7,0.027429,1
182628,15756,7,0.003336,1
260462,2829,1,1e-05,1
261324,8428,1,0.006621,1
101851,15542,7,0.004979,1
212375,7087,7,0.00036,1
176900,4444,1,0.007926,1
19453,6519,1,0.001572,1
24858,4028,1,0.001521,1
94274,4109,1,1e-05,1
229700,2836,1,0.000676,1
54131,14278,7,0.003964,1
186549,5606,1,1e-05,1
207497,3679,1,1e-05,1
131163,7683,1,1e-05,1
227543,14968,7,0.004514,1
51870,3054,1,0.006048,1
136871,5575,1,0.000922,1
39662,9907,1,0.003546,1
214208,16569,7,0.003029,1
251949,1967,7,0.005038,1
10537,10587,1,0.018109,1
260628,3747,1,0.008783,1
244757,7429,1,0.00367,1
174833,12670,1,0.022436,1
241109,7548,1,0.009709,1
118846,9001,1,1e-05,1
97573,3527,1,1e-05,1
220632,13496,1,0.004044,1
130763,6018,7,1e-05,1
203662,11845,1,0.005937,1
46009,17073,7,0.000522,1
255766,13885,1,0.01465,1
49428,7967,7,0.026737,1
177296,7539,1,0.029008,1
29532,5272,1,0.003846,1
276491,11169,1,0.007094,1
24401,2827,7,0.004304,1
120325,16330,1,0.02052,1
240460,4689,1,0.005945,1
9303,8887,1,0.042455,1
182620,2022,7,1e-05,1
169701,958,7,0.003894,1
208626,13848,1,0.00351,1
92409,1812,7,0.00377,1
195440,11416,7,1e-05,1
196768,11903,1,1e-05,1
185874,2575,7,0.001866,1
13087,10161,1,0.008693,1
53400,1196,1,0.004032,1
112288,16654,7,0.006601,1
157294,5189,1,0.004902,1
246302,789,1,0.004717,1
141728,662,1,0.003108,1
162905,5699,1,0.008282,1
71758,1740,1,0.014821,1
124183,2684,1,0.006823,1
76009,8663,1,0.008794,1
214486,12102,7,0.01068,1
78383,1967,7,0.001287,1
72998,4588,7,1e-05,1
9641,5771,1,0.014158,1
76315,8576,1,1e-05,1
196727,12997,1,1e-05,1
22685,1709,1,1e-05,1
78219,9202,1,0.002918,1
156582,11081,1,1e-05,1
161281,16936,1,0.009434,1
137994,9321,7,1e-05,1
270265,6542,1,0.001435,1
81842,5403,7,0.003257,1
143981,9014,7,0.022153,1
59039,13603,7,0.002639,1
118261,10138,7,0.014437,1
24848,1810,1,0.012225,1
260895,10102,7,1e-05,1
260804,3222,7,0.012346,1
200949,9926,1,0.02,1
261234,603,7,0.001522,1
84120,11020,1,0.007306,1
76477,17098,7,0.001206,1
269090,7206,1,0.007067,1
3874,4636,7,1e-05,1
247462,1780,1,0.016807,1
166405,7916,7,0.007653,1
185980,13758,1,0.010624,1
155913,1493,7,0.025,1
7731,11443,7,0.0068,1
270259,2798,7,0.002903,1
66390,2097,1,0.006064,1
147665,4605,1,0.042224,1
160734,4431,1,0.002707,1
111555,4504,1,0.010013,1
234206,7644,7,1e-05,1
187512,12148,1,0.121739,1
5740,892,1,0.02571,1
26832,10317,1,0.002267,1
40480,14654,1,0.001391,1
226010,4853,7,0.004733,1
196109,6875,1,0.005735,1
160898,1523,1,0.003937,1
146622,2210,7,1e-05,1
234149,16422,1,0.003488,1
25996,10865,1,0.002562,1
173352,13851,1,1e-05,1
23868,11717,1,1e-05,1
42500,9026,7,0.014924,1
36912,16093,1,0.026786,1
214097,8022,7,0.002924,1
116123,14860,7,0.002761,1
156273,2271,1,1e-05,1
187560,14860,7,0.000837,1
167934,1810,1,0.011965,1
163204,14048,1,7.6e-05,1
76352,13263,1,0.0225,1
25884,13208,1,0.023809,1
178210,11841,7,0.009901,1
164732,12325,1,0.019095,1
201712,12374,1,0.013351,1
180576,6007,7,0.003561,1
246798,5379,1,0.03842,1
223650,13248,7,0.042455,1
201474,7972,7,0.007339,1
226573,1026,7,0.003945,1
68110,13848,7,0.006723,1
22272,17337,1,0.008621,1
158824,1482,7,1e-05,1
269376,11963,1,0.047166,1
255949,5828,1,0.010309,1
55633,10337,1,0.015097,1
146424,5589,1,0.005949,1
80010,14537,1,1e-05,1
190257,8588,7,1e-05,1
158726,9623,7,1e-05,1
104051,4395,1,0.007924,1
36585,7821,1,0.084501,1
5102,7936,7,1e-05,1
210826,12861,1,0.030303,1
244863,3566,1,0.001328,1
37510,16845,1,0.001427,1
129997,14491,1,0.003406,1
45123,9050,7,1e-05,1
4387,4955,1,0.026042,1
27580,17315,1,0.004926,1
91589,8671,1,1e-05,1
123439,6788,7,1e-05,1
130996,5474,1,1e-05,1
26335,2523,7,0.028907,1
32373,6680,1,0.001,1
204217,143,1,0.004237,1
219542,52,7,1e-05,1
186611,4669,7,0.02659,1
238175,9324,1,0.006173,1
235329,9264,1,0.001986,1
154250,15706,1,0.007056,1
266946,17273,1,0.011303,1
123417,17126,1,0.011364,1
1497,13969,1,0.024691,1
67720,5076,7,0.000885,0
155837,10754,1,0.087674,1
117957,12627,7,5.6e-05,1
155892,16084,7,1e-05,1
217879,7566,1,0.004893,1
107959,10924,7,0.010171,1
251453,3522,1,0.002719,1
28883,2830,7,0.010045,1
66482,2390,7,1e-05,1
72463,10719,1,1e-05,1
3394,3821,1,1e-05,1
162615,2292,7,0.010043,1
248392,14278,7,0.006388,1
102441,10303,1,1e-05,1
169325,5980,7,0.004765,1
219375,3605,7,0.004841,1
59046,15041,1,0.002571,1
155910,3330,7,0.012117,1
153224,13048,7,1e-05,1
78595,17063,1,1e-05,1
41052,17504,7,0.003527,1
215141,12457,7,0.032787,1
251286,10663,7,1e-05,1
84339,6366,1,1e-05,1
131153,12229,1,0.024688,1
50269,6004,1,0.00189,1
218209,8111,1,0.011356,1
239793,7617,1,0.010482,1
126555,11570,7,1e-05,1
152612,11872,7,0.013096,1
264696,4199,1,0.049009,1
162802,12502,1,0.021505,1
150687,5552,1,0.011236,1
200663,12039,1,0.032258,1
49293,1204,1,0.012048,1
97547,12677,7,1e-05,1
109029,12968,1,0.014356,1
13351,1847,7,0.003861,1
183487,1812,7,0.004127,1
62527,15706,1,0.012566,1
25889,17243,7,0.009465,1
175422,17415,1,0.001867,1
1323,2495,1,0.006605,1
265683,14537,7,0.012048,1
260892,3318,1,0.002938,1
180440,11716,1,0.020792,1
194889,15026,1,0.00157,1
104939,16950,1,0.006078,1
182921,5439,1,1e-05,1
238318,11570,7,1e-05,1
275679,10020,7,1.2e-05,1
181879,7360,7,0.005987,1
186429,9284,7,0.004397,1
229462,3846,7,0.009475,1
136186,1651,1,0.025714,1
176644,3253,1,0.008468,1
273316,2750,1,0.006701,1
48187,5912,1,1e-05,1
131683,16691,7,0.002604,1
229267,4193,7,1e-05,1
215777,9456,1,1e-05,1
230110,13190,1,0.027027,1
189310,10100,1,0.011244,1
6118,11868,1,0.041266,1
113839,10604,1,0.001732,1
137862,12837,7,1e-05,1
273461,3111,1,0.004456,1
51536,11279,1,0.002639,1
156476,9688,1,1e-05,1
187247,6157,1,0.02351,1
64483,13499,1,1e-05,1
231056,8092,1,0.019346,1
9821,14840,1,0.001753,1
238234,1570,1,0.015707,1
112395,3405,1,0.006098,1
46880,15106,7,0.022222,1
80619,10068,1,0.001037,1
73369,17113,1,0.016595,1
84678,13127,1,0.007092,1
129811,5480,1,0.033854,1
251449,5989,7,0.001132,1
224033,14105,1,0.001427,1
78314,3605,1,0.008418,1
56462,6059,1,1e-05,1
164174,10314,1,0.012206,1
161140,2943,7,1e-05,1
152363,17073,7,0.001526,1
35585,10385,7,0.002094,1
224987,10078,1,0.011577,1
15447,987,1,0.005346,1
245329,15147,1,0.00487,1
12921,16481,1,0.017006,1
199734,4539,1,0.002887,1
56114,7368,7,0.00664,1
175395,879,1,0.042017,1
231531,7585,1,0.028302,1
179669,13625,7,0.001447,1
271563,10789,7,0.001125,1
56127,2272,1,0.006081,1
137991,17081,7,0.003556,1
33524,11112,7,0.025641,1
217736,11715,1,0.009259,1
64139,15865,7,1e-05,1
45381,10924,7,0.036306,1
41316,6662,1,0.0125,1
228232,7272,1,1e-05,1
203579,12325,1,0.02025,1
154634,9068,1,0.006963,1
145292,849,1,1e-05,1
103152,11382,7,0.001963,1
204487,16732,1,0.043649,1
48708,4412,1,0.003049,1
210826,15373,7,0.005115,1
198407,11169,1,0.004161,1
149168,7366,7,1e-05,1
273894,11604,7,0.006853,1
232229,10586,1,0.034985,1
39324,17483,7,0.045311,1
76914,4274,7,0.000893,1
88760,9394,1,0.010209,1
64482,1000,1,1e-05,1
204841,9051,7,0.00299,1
111938,10720,1,0.00346,1
3736,520,1,0.00531,1
55352,14590,1,0.001362,1
153746,12012,7,0.005109,1
165179,6535,7,0.006452,1
262824,212,7,0.004034,1
130422,9964,1,0.00815,1
70184,9762,1,0.001894,1
225836,16857,1,0.006424,1
60827,17079,1,0.001932,1
62072,4028,1,0.001283,1
193374,7429,1,0.003295,1
161186,14859,1,0.006974,1
182950,9492,7,1e-05,1
163933,16535,1,0.00157,1
8851,4104,7,0.034883,1
192875,14096,1,0.02649,1
186990,16354,1,0.045096,1
12608,13991,1,1e-05,1
177870,17081,7,0.019108,1
13259,3980,7,0.00849,1
111645,9026,7,0.014924,1
138993,10229,7,0.000904,1
105972,1348,7,0.003058,1
103711,14968,7,0.00394,1
270431,103,1,1e-05,1
208700,10950,1,0.010021,1
227604,10824,7,1e-05,1
195494,2405,1,0.008772,1
267374,11884,1,0.068852,1
19630,108,1,1e-05,1
58471,11158,7,1e-05,1
84967,8842,1,0.009445,1
187698,9372,1,0.015034,1
268169,2457,1,0.005351,1
160296,16440,1,0.00207,1
272798,10920,1,0.020548,1
16783,12917,7,0.001772,1
219193,4504,1,0.002452,1
117034,2001,1,0.037801,1
169944,3205,1,0.002513,1
149612,16330,1,0.006849,1
265687,6621,1,0.006431,1
134998,8824,1,0.001969,1
63917,4403,1,0.085714,1
75011,7617,1,0.01044,1
233117,3325,1,0.082447,1
198963,15993,1,0.012793,1
17828,13646,1,0.020045,1
202348,14091,7,0.000552,1
178763,1313,1,0.021889,1
259598,15806,1,0.005828,1
55297,14068,7,0.007416,1
70943,15970,1,0.003233,1
242858,193,1,0.004068,1
178483,7475,1,0.022901,1
29403,3002,7,0.000751,1
255728,11169,1,0.005888,1
37766,1997,1,1e-05,1
58980,9256,1,0.00845,1
6075,5773,1,0.033934,1
111166,4397,1,0.004118,1
188527,7223,1,0.00289,1
252826,12987,7,0.002282,1
148973,11591,7,0.001506,1
232510,15089,1,1e-05,1
6254,13196,1,1e-05,1
216385,7360,7,0.010393,1
119382,9202,1,0.002026,1
172052,9340,1,0.005256,1
256734,8378,1,1e-05,1
204210,2391,7,0.005141,1
151061,1421,7,0.004897,1
158361,13989,7,1e-05,1
15123,9964,1,0.006928,1
225833,4527,7,1e-05,1
32483,12352,1,1e-05,1
179845,10684,1,0.011226,1
126559,5562,1,0.003497,1
231753,1258,1,1e-05,1
91032,9860,1,0.011785,1
125265,3271,1,0.032777,1
247590,10694,7,0.040262,1
109872,13059,1,1e-05,1
35383,13173,7,1e-05,1
202292,13832,7,0.029703,1
152668,8957,1,0.001309,1
127555,17375,1,0.001166,1
97172,3605,1,0.015159,1
10640,7288,1,0.035132,1
102066,1570,1,0.015707,1
157466,10684,1,0.011226,1
107391,16974,1,0.012972,1
165719,15322,7,0.013158,1
134549,2096,7,0.011236,1
198983,11823,1,1e-05,1
168124,3605,1,0.012129,1
102772,9950,1,1e-05,1
173217,9194,1,0.040299,1
98627,15075,1,1e-05,1
219054,4817,1,1e-05,1
147214,2191,1,0.005714,1
218212,12839,1,0.021097,1
138592,5443,7,1e-05,1
179782,11864,7,1e-05,1
161215,12822,1,0.008403,1
244510,10209,7,1e-05,1
63524,10659,1,0.014583,1
275213,4199,1,0.018105,1
5646,12093,7,1e-05,1
35009,15313,7,0.000967,1
42784,4193,7,1e-05,1
108922,13302,7,1e-05,1
200405,4677,7,1e-05,1
181133,2001,1,0.062379,1
9641,9155,7,0.017987,1
108405,13390,7,0.002037,1
237118,15217,1,0.02,1
68544,14637,1,1e-05,1
125091,5969,1,0.018987,1
17668,6738,1,0.007932,1
185657,5627,7,0.000736,1
225155,11791,1,0.001683,1
227405,12159,1,0.023256,1
274042,15166,7,0.017234,1
114084,1824,7,0.000494,1
148330,215,1,0.006584,1
22898,4199,1,0.042068,1
140788,12861,1,0.012994,1
63987,7573,1,0.043895,1
168080,1812,7,0.00409,1
61575,10369,7,0.000756,1
245611,4199,1,0.048868,1
29300,1883,1,0.002667,1
262720,5689,1,1e-05,1
216289,271,1,1e-05,1
124651,177,7,0.007949,1
241955,17017,7,1e-05,1
18761,14022,1,0.007839,1
129826,3461,1,0.008757,1
228308,9691,1,0.003122,1
184460,17375,1,0.006244,1
229603,14248,1,0.019417,1
75255,7192,1,0.003731,1
103990,2691,1,0.009804,1
214919,6584,1,0.005284,1
156337,14775,7,0.0551,1
43970,10273,1,0.010536,1
225108,3274,1,1e-05,1
65532,5828,1,0.011173,1
63225,2897,1,0.012453,1
178559,177,7,0.003858,1
36095,17147,1,0.023018,1
185580,13985,1,1e-05,1
150722,2389,7,0.003066,1
255367,8228,7,1e-05,1
87729,8302,1,0.019305,1
201156,7792,1,0.009479,1
137458,14843,7,1e-05,1
169224,11380,7,0.004889,1
5061,17499,1,0.051765,1
166020,15953,7,0.016461,1
117088,14323,1,1e-05,1
210848,14085,1,1e-05,1
239265,6374,1,1e-05,1
80872,15980,1,1e-05,1
97983,5148,1,1e-05,1
24014,453,1,0.033764,1
244704,7219,7,0.035114,1
98075,2459,1,0.007944,1
5384,2412,1,0.002101,1
223107,12917,1,0.001606,1
27103,4199,1,0.048579,1
30178,1838,1,0.005405,1
227049,17093,7,1e-05,1
35341,7677,1,1e-05,1
222720,13912,7,0.010204,1
181728,14818,1,0.000263,1
123969,6846,1,0.005622,1
257109,1577,1,0.115629,1
256966,2203,1,0.014599,1
191675,7651,7,0.002915,1
267314,6217,7,0.001044,1
15982,781,1,0.004405,1
196134,5366,7,0.026074,1
179560,7164,1,0.011429,1
256741,4626,1,0.005796,1
65577,3008,1,0.016729,1
214399,7360,7,0.01017,1
216018,3396,1,0.00507,1
71366,382,1,0.003676,1
19556,9968,1,0.050296,1
50256,2156,1,0.004032,1
19950,10740,1,1e-05,1
239084,3689,7,1e-05,1
191472,11623,1,0.00348,1
75492,12212,1,0.004571,1
33795,15970,1,0.004039,1
173805,12311,1,0.15584,1
122549,5718,7,0.004847,1
20947,5250,7,0.001356,1
229459,10136,1,0.001292,1
211335,8003,1,0.004939,1
165906,3714,1,0.008392,1
86002,16523,1,0.007333,1
167191,15347,7,0.001183,1
135292,9026,7,0.007112,1
255033,2857,1,0.031088,1
246081,14727,7,1e-05,1
108857,12861,1,0.01361,1
74806,9797,7,0.005392,1
182925,11310,1,0.010101,1
14825,14536,1,0.005572,1
12497,14302,1,0.009016,1
187297,3415,1,0.005944,1
276601,12861,1,0.014219,1
16703,5575,7,0.001173,1
118711,12266,1,0.002494,1
143954,143,1,0.010738,1
259206,6895,7,0.011905,1
74973,13236,7,0.001056,1
264694,14048,1,0.005128,1
260814,5771,1,0.015465,1
118887,11269,7,0.011544,1
130203,10575,1,0.007299,1
182968,11554,1,0.003409,1
172291,12069,1,0.027562,1
167074,14860,1,0.007166,1
192670,3605,1,0.007796,1
35243,16591,1,1e-05,1
271745,2061,7,0.007609,1
145096,6450,1,0.027609,1
6009,14860,7,0.002112,1
74857,1556,1,0.002335,1
30487,8044,7,0.000601,1
105191,7516,1,0.00416,1
233364,136,1,0.000759,1
56474,11066,1,0.004344,1
227224,2230,1,0.033654,1
1380,12381,7,0.016279,1
275501,3463,1,0.003953,1
123154,7767,7,0.004972,1
150395,3511,1,1e-05,1
127555,12420,7,0.001697,1
116002,5562,1,0.000731,1
209570,5836,1,0.008584,1
230016,16297,1,0.002174,1
166473,8475,7,0.002658,1
8546,13625,7,0.003226,1
35453,4764,1,1e-05,1
59138,6341,1,1e-05,1
250433,14227,7,0.00597,1
87958,14974,1,0.005308,1
126538,3379,1,0.015873,1
130951,7312,1,0.078083,1
36871,16944,7,0.004822,1
203641,6750,7,0.002691,1
92304,16745,7,0.004587,1
60470,14672,7,0.004159,1
86039,177,7,0.007917,1
274736,1088,7,0.001699,1
161555,3835,7,0.028623,1
50537,13997,1,1e-05,1
65611,4614,1,0.007377,1
27102,15534,1,0.002407,1
22918,16586,1,0.008445,1
266134,15993,1,0.012712,1
55809,12490,7,0.003346,1
154024,1308,1,1e-05,1
116288,776,1,0.009309,1
92548,4629,7,0.019481,1
150722,17485,1,0.004192,1
113187,15362,7,0.003471,1
218297,1195,1,0.037227,1
259514,517,1,0.010417,1
215932,5074,7,1e-05,1
77295,13028,1,0.023121,1
242443,11514,1,0.008021,1
221532,1149,7,0.023157,1
123016,17512,1,1e-05,1
142423,1741,7,0.000928,1
208336,8379,1,0.010204,1
32859,9284,7,0.002426,1
1471,12677,7,1e-05,1
276623,7585,1,0.008197,1
195027,3267,1,0.010417,1
242782,15706,1,0.028153,1
236778,2382,7,1e-05,1
16272,14208,7,0.003115,1
98924,16272,1,0.009597,1
163960,2681,7,0.00212,1
185374,2001,1,0.081006,1
84024,3121,1,0.020408,1
157542,2943,7,0.005187,1
248176,16919,1,0.007067,1
233098,3043,1,0.004692,1
145058,1088,1,0.00271,1
176840,3415,1,0.004988,1
27979,177,7,0.007203,1
18562,7743,7,0.00254,1
167740,2900,7,1e-05,1
240525,3008,1,0.024523,1
212040,13230,7,1e-05,1
257855,7838,1,0.002014,1
132983,517,1,0.010417,1
152300,7607,7,0.004024,1
194764,3772,7,1e-05,1
267216,3556,1,0.018504,1
17988,3042,7,0.002752,1
257681,6135,1,0.007084,1
62168,6561,1,0.002261,1
36803,9274,1,0.001436,1
137251,52,1,0.003953,1
207811,16124,1,1e-05,1
80386,9955,1,0.023144,1
64928,13647,7,0.009371,1
241861,1579,7,0.008678,1
80187,1569,7,0.006757,1
194227,14022,1,0.007839,1
84831,11042,1,0.005333,1
242585,10156,1,0.006711,1
242766,17082,7,0.011166,1
174984,7368,1,0.007852,1
250076,3219,1,0.031792,1
54400,1967,7,0.002858,1
54884,12622,1,1e-05,1
138055,8362,7,0.001585,1
251854,7089,1,0.010417,1
17193,7219,7,0.035114,1
198221,15999,1,0.00354,1
20011,2493,1,0.003905,1
230419,10586,1,0.009412,1
166308,15235,1,0.010471,1
169945,5677,1,1e-05,1
183503,3387,1,0.002421,1
126332,1980,1,1e-05,1
131565,16919,1,0.007067,1
229058,1967,7,0.001287,1
13643,212,7,0.004034,1
196317,9737,1,0.016194,1
232792,4803,1,0.006275,1
176642,10885,1,1e-05,1
273595,8079,1,0.006659,1
165945,11713,1,0.021127,1
157152,7504,1,0.006556,1
132443,2125,1,1e-05,1
188056,2664,7,1e-05,1
263543,12695,7,0.005917,1
110343,10994,7,0.005095,1
53166,13622,7,0.005605,1
203379,13444,7,0.00252,1
14806,3605,7,0.006295,1
108300,4318,1,0.032895,1
248506,4689,1,0.007421,1
64156,13117,7,0.010989,1
250429,12090,1,0.025585,1
270709,11613,1,0.009464,1
226571,13171,7,1e-05,1
155985,10585,1,1e-05,1
59040,12344,1,0.017439,1
10908,10876,7,1e-05,1
91018,12033,1,0.00303,1
261750,11644,7,0.000917,1
281,9820,1,0.04,1
74239,13913,7,0.006944,1
203823,949,1,0.018667,1
136777,16237,7,0.037259,1
110559,6240,7,0.004988,1
86434,8657,1,0.001327,1
140607,3728,7,0.004859,1
137361,10829,1,0.008876,1
249594,2496,1,0.009415,1
269378,1309,1,1e-05,1
235425,16019,1,0.005405,1
182653,13173,7,0.001951,1
227792,8100,1,0.057814,1
251674,2882,1,0.002712,1
188925,7731,1,0.013625,1
164500,3154,1,0.039604,1
145935,10430,1,0.006244,1
193749,16163,1,0.01,1
129815,9924,1,0.002294,1
37802,14045,1,0.004461,1
188038,8001,1,0.007772,1
158018,1728,1,0.001197,1
243939,144,1,0.005002,1
228686,11334,1,0.008414,1
42633,4395,1,0.007149,1
168407,17243,7,0.010093,1
219267,2581,7,1e-05,1
122998,5718,7,0.006056,1
40916,7762,1,1e-05,1
97922,16086,1,0.011289,1
13961,16350,1,0.015707,1
17966,4095,1,0.00885,1
48158,16627,7,0.010279,1
234306,13082,1,1e-05,1
78836,1381,1,0.003922,1
250972,3340,1,0.011811,1
207438,243,1,0.017645,1
163074,3594,1,0.014021,1
254785,1847,7,0.00363,1
190809,6405,7,0.001952,1
170836,2360,1,0.004912,1
2140,8159,1,1e-05,1
248801,17322,1,1e-05,1
201363,15543,1,0.032573,1
65517,12630,7,0.025522,1
197077,3617,7,1e-05,1
121827,8111,7,0.009967,1
226180,14022,1,0.007044,1
61581,6750,7,0.002691,1
274787,1236,1,1e-05,1
38512,16899,1,0.005107,1
11632,14577,1,0.000458,1
79533,13206,1,0.020576,1
11349,12861,1,0.013732,1
216767,15905,1,0.00936,1
224284,13917,1,0.002073,1
108017,11815,7,0.00202,1
63211,776,1,0.013172,1
75429,600,7,0.00258,1
29918,1016,1,1e-05,1
137328,5742,7,1e-05,1
178636,16118,7,1e-05,1
55759,6405,7,1e-05,1
121079,10120,7,0.004097,1
48689,11169,1,0.01149,1
253243,1895,7,0.014491,1
1297,10390,7,0.00169,1
40534,13171,7,0.003695,1
38066,16086,1,0.008381,1
270613,14465,1,0.004098,1
229308,14671,1,0.056,1
129757,8362,7,0.001626,1
173771,15706,1,0.0069,1
135092,3905,1,0.010381,1
18355,17081,7,0.004495,1
125344,14189,1,1e-05,1
131775,12861,1,0.013591,1
132148,11878,1,0.008409,1
171228,13741,1,0.03326,1
207495,14258,1,0.028153,1
138272,8370,7,1.9e-05,1
90283,16680,1,0.033885,1
100156,6791,7,1e-05,1
242497,14797,7,0.002384,1
45720,17324,1,0.015228,1
78729,5148,1,0.00565,1
74880,10020,1,1e-05,1
37140,4504,1,0.009559,1
148216,15867,1,0.050562,1
184740,6412,1,0.004926,1
216221,861,1,0.003125,1
202856,3605,1,0.012156,1
64681,1780,1,0.016807,1
83184,14366,1,0.013765,1
135550,11244,1,0.010849,1
169339,14634,7,0.042546,1
203909,8650,1,0.006676,1
37642,1273,1,1e-05,1
237663,3905,1,0.010381,1
119139,14792,1,0.009659,1
180399,6432,1,0.003871,1
175827,954,1,0.007676,1
200722,8022,7,0.002031,1
128555,521,7,0.010733,1
272163,6157,1,0.014425,1
126238,10028,7,0.003704,1
224981,17045,1,0.009713,1
139236,16318,1,0.003509,1
246603,6082,1,0.014196,1
80929,6097,1,0.011916,1
41719,2251,1,0.029014,1
117243,5371,1,0.01282,1
164887,4493,1,0.003745,1
134100,9418,1,0.004959,1
138330,5675,7,0.002404,1
176402,1208,1,1e-05,1
68010,4199,1,0.017841,1
259747,6474,1,0.003365,1
131934,15725,1,0.02001,1
10571,1180,1,0.030585,1
30585,14489,1,0.008754,1
18936,7731,7,0.008291,1
107471,754,1,0.0131,1
102746,7046,7,0.038188,1
269811,16029,1,1e-05,1
150070,15322,7,0.003021,1
193204,11726,1,1e-05,1
116687,10985,1,0.001765,1
25837,1054,1,0.072104,1
32023,5858,1,0.009804,1
59820,4395,7,0.037234,1
161555,16966,1,0.030769,1
36238,7597,1,0.016389,1
145126,15373,7,0.007222,1
128005,10465,7,0.077551,1
227461,453,1,1e-05,1
14596,6365,7,0.003197,1
33296,13002,1,1e-05,1
180306,3165,7,0.005929,1
132515,88,1,0.034483,1
231998,11731,1,0.013082,1
60324,13794,1,0.003582,1
267800,9166,1,1e-05,1
244191,1345,7,1e-05,1
47911,3903,7,1e-05,1
123402,5771,1,0.027174,1
33242,8701,7,0.001085,1
166893,13610,1,0.03867,1
272017,4389,1,0.027778,1
216274,15414,1,0.010907,1
160052,4966,1,0.000736,1
186921,2006,7,0.00139,1
173630,9637,1,1e-05,1
188416,8163,1,1e-05,1
149016,10122,7,0.005306,1
